entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Washington Redskins,4132090 1699,4132090,56965,1699,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,2,146,6,10,1,10,29,29,RUSH,0.487378,0.00124262,3.00996,-0.205822,9,2,83,268,9,63,187,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the left tackle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2180356">J. Powers</a>.,,400874590,,65637,65637,9,63,187,Downs,true,,,,,,,,3,2016-10-09 (W5),WSH 16 @ BAL 10,2,,,5621
Washington Redskins,4132090 2182,4132090,56965,2182,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,3,900,6,10,1,10,75,75,RUSH,0.33121,-0.010458,0.896529,-0.13638,13,3,75,900,4,14,143,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 3 yards. 1 yards after contact.,,400874590,,67470,67470,4,14,143,Punt,true,,,,,,,,3,2016-10-09 (W5),WSH 16 @ BAL 10,3,,,5621
Washington Redskins,4132090 2841,4132090,56965,2841,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,3,181,13,10,2,7,26,26,RUSH,0.767915,0.00805182,3.36183,-0.239011,18,3,80,369,11,72,355,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes towards the left guard for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576794">T. Jernigan</a>.,,400874590,,69224,69224,11,72,355,Made Field Goal,true,,,,,,,,3,2016-10-09 (W5),WSH 16 @ BAL 10,3,,,5621
Washington Redskins,4132090 3218,4132090,56965,3218,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,4,704,16,10,2,2,40,40,RUSH,0.897549,-0.000281829,2.99584,-0.233432,20,4,80,815,5,41,170,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2196934">A. Levine</a>.,,400874590,,70227,70227,5,41,170,Punt,true,,,,,,,,1,2016-10-09 (W5),WSH 16 @ BAL 10,4,,,5621
Washington Redskins,4132090 3368,4132090,56965,3368,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,4,558,16,10,1,10,63,63,RUSH,0.873287,-0.0288159,1.61458,-0.537547,22,4,63,558,3,9,104,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes towards the right guard for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2517619">Z. Orr</a>.,,400874590,,70706,70706,3,9,104,Punt,true,,,,,,,,-1,2016-10-09 (W5),WSH 16 @ BAL 10,4,,,5621
Washington Redskins,4132200 256,4132200,56987,256,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,1,672,0,0,2,10,79,79,RUSH,0.537371,-0.00228686,0.249568,-0.478163,2,1,79,677,6,24,190,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 1yard. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2218398">B. Graham</a>.,,400874701,,61850,61850,6,24,190,Punt,true,,,,,,,,1,2016-10-16 (W6),PHI 20 @ WSH 27,1,,,5621
Washington Redskins,4132200 587,4132200,56987,587,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,1,409,0,0,2,20,87,87,RUSH,0.513854,0.00423968,-0.514859,-0.263933,4,1,77,420,3,8,112,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 3 yards. 2 yards after contact.,,400874701,,62645,62645,3,8,112,Punt,true,,,,,,,,3,2016-10-16 (W6),PHI 20 @ WSH 27,1,,,5621
Washington Redskins,4132200 1186,4132200,56987,1186,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,636,0,7,1,10,33,33,RUSH,0.824098,0.00989061,3.29322,0.0760503,8,2,90,799,9,90,331,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes up the middle for 5 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2180257">C. Barwin</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2267274">R. Brooks</a>.,,400874701,,64434,64434,9,90,331,Touchdown Pass,true,,,,,,,,5,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1207,4132200,56987,1207,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,598,0,7,2,5,28,28,RUSH,0.833989,0.0164118,3.36927,0.879575,8,2,90,799,9,90,331,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the left tackle for 10 yards. 2 yards after contact.,,400874701,,64473,64473,9,90,331,Touchdown Pass,true,,,,,,,,10,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1252,4132200,56987,1252,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,513,0,7,2,6,14,14,RUSH,0.853406,-0.00511095,4.25305,-0.521553,8,2,90,799,9,90,331,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes towards the right guard for 1yard. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2184709">M. Jenkins</a>.,,400874701,,64557,64557,9,90,331,Touchdown Pass,true,,,,,,,,1,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1420,4132200,56987,1420,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,457,7,14,1,15,80,80,RUSH,0.762249,0.00125423,0.495447,-0.33946,10,2,75,457,5,37,222,Interception,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 1yard. 1 yards after contact.,,400874701,,65171,65171,5,37,222,Interception,true,,,,,,,,1,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1604,4132200,56987,1604,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,235,14,14,1,10,75,75,RUSH,0.548582,0.00746744,0.939797,-0.0467054,11,2,75,235,13,75,229,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313470">N. Bradham</a>.,,400874701,,65708,65708,13,75,229,Touchdown,true,,,,,,,,4,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1625,4132200,56987,1625,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,221,14,14,2,6,71,71,RUSH,0.556049,0.03866,0.893092,1.16602,11,2,75,235,13,75,229,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 22 yards. 21 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311838">R. McLeod</a>.,,400874701,,65856,65856,13,75,229,Touchdown,true,,,,,,,,22,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1650,4132200,56987,1650,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,180,14,14,1,10,49,49,RUSH,0.594709,0.0182811,2.05911,0.00601193,11,2,75,235,13,75,229,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 6 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2218398">B. Graham</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2514270">J. Hicks</a>.,,400874701,,65897,65897,13,75,229,Touchdown,true,,,,,,,,6,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1671,4132200,56987,1671,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,146,14,14,2,4,43,43,RUSH,0.61299,0.00755005,2.06512,0.35146,11,2,75,235,13,75,229,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes outside the left tackle for 6 yards. 4 yards after contact.,,400874701,,65931,65931,13,75,229,Touchdown,true,,,,,,,,6,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 1924,4132200,56987,1924,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,2,16,14,14,2,2,2,2,RUSH,0.660952,-0.00875073,2.65348,-0.180831,11,2,75,235,13,75,229,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes up the middle for 1yard. 1 yards after contact.,,400874701,,66490,66490,13,75,229,Touchdown,true,,,,,,,,1,2016-10-16 (W6),PHI 20 @ WSH 27,2,,,5621
Washington Redskins,4132200 2126,4132200,56987,2126,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,3,893,14,21,1,5,74,74,RUSH,0.819936,-0.0249481,1.19791,-0.75409,13,3,79,900,12,65,380,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for -3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515602">B. Allen</a>.,,400874701,,67733,67733,12,65,380,Made Field Goal,true,,,,,,,,-3,2016-10-16 (W6),PHI 20 @ WSH 27,3,,,5621
Washington Redskins,4132200 2259,4132200,56987,2259,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,3,674,14,21,2,2,35,35,RUSH,0.85629,0.0200584,3.2082,0.945686,13,3,79,900,12,65,380,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 16 yards. 1 yards after contact.,,400874701,,67994,67994,12,65,380,Made Field Goal,true,,,,,,,,16,2016-10-16 (W6),PHI 20 @ WSH 27,3,,,5621
Washington Redskins,4132200 2347,4132200,56987,2347,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,3,574,14,21,1,10,13,13,RUSH,0.890857,-0.0186318,4.55236,-0.53512,13,3,79,900,12,65,380,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for -1 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2184709">M. Jenkins</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2514270">J. Hicks</a>.,,400874701,,68180,68180,12,65,380,Made Field Goal,true,,,,,,,,-1,2016-10-16 (W6),PHI 20 @ WSH 27,3,,,5621
Washington Redskins,4132200 2735,4132200,56987,2735,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,3,191,14,24,1,20,75,75,RUSH,0.885448,0.0100781,0.586374,-0.0205757,15,3,85,238,4,28,132,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 5 yards. 2 yards after contact.,,400874701,,69290,69290,4,28,132,Punt,true,,,,,,,,5,2016-10-16 (W6),PHI 20 @ WSH 27,3,,,5621
Washington Redskins,4132200 3095,4132200,56987,3095,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,4,772,17,24,1,10,90,90,RUSH,0.838404,0.0312044,0.101344,0.701234,17,4,90,776,7,58,193,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 13 yards. 7 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2180790">N. Carroll</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311838">R. McLeod</a>.,,400874701,,70421,70421,7,58,193,Made Field Goal,true,,,,,,,,13,2016-10-16 (W6),PHI 20 @ WSH 27,4,,,5621
Washington Redskins,4132200 3140,4132200,56987,3140,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,4,692,17,24,1,10,40,40,RUSH,0.919605,0.0102338,2.86938,0.198956,17,4,90,776,7,58,193,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 6 yards. 6 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976540">J. Mills</a>.,,400874701,,70509,70509,7,58,193,Made Field Goal,true,,,,,,,,6,2016-10-16 (W6),PHI 20 @ WSH 27,4,,,5621
Washington Redskins,4132200 3213,4132200,56987,3213,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,4,641,17,24,1,10,29,29,RUSH,0.937133,-0.0173284,3.49044,-0.747262,17,4,90,776,7,58,193,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the left tackle for -3 yards. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2268411">V. Curry</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2514270">J. Hicks</a>.,,400874701,,70757,70757,7,58,193,Made Field Goal,true,,,,,,,,-3,2016-10-16 (W6),PHI 20 @ WSH 27,4,,,5621
Washington Redskins,4132200 3582,4132200,56987,3582,4132200,2016-10-16,6,,8831,Washington Redskins,WASHINGTON,REG,,true,PHILADELPH,PHI,true,true,27,20,Redskins,Eagles,WSH,PHI,4,314,20,27,1,10,76,76,RUSH,0.916115,-0.011626,0.863508,-0.232572,19,4,76,320,3,2,75,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes towards the left guard for 2 yards. 2 yards after contact.,,400874701,,71664,71664,3,2,75,Punt,true,,,,,,,,2,2016-10-16 (W6),PHI 20 @ WSH 27,4,,,5621
Washington Redskins,4132005 161,4132005,56996,161,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,1,833,0,0,1,10,85,85,RUSH,0.540079,-0.00661953,0.459514,-0.339704,2,1,85,833,9,26,319,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 1yard. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313347">T. Wilson</a>.,,400874496,,61641,61641,9,26,319,Punt,true,,,,,,,,1,2016-10-23 (W7),WSH 17 @ DET 20,1,,,5621
Washington Redskins,4132005 251,4132005,56996,251,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,1,705,0,0,2,10,73,73,RUSH,0.548913,0.00587162,0.673237,-0.178475,2,1,85,833,9,26,319,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2467433">K. Hyder</a>.,,400874496,,61806,61806,9,26,319,Punt,true,,,,,,,,4,2016-10-23 (W7),WSH 17 @ DET 20,1,,,5621
Washington Redskins,4132005 723,4132005,56996,723,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,1,117,0,0,2,7,36,36,RUSH,0.609162,0.0251408,2.84075,0.773345,4,1,61,231,7,61,211,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 7 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577426">D. Slay</a>.,,400874496,,62883,62883,7,61,211,Fumble,true,,,,,,,,7,2016-10-23 (W7),WSH 17 @ DET 20,1,,,5621
Washington Redskins,4132005 1116,4132005,56996,1116,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,2,571,0,3,2,10,75,75,RUSH,0.441991,0.0352997,0.532935,1.29946,6,2,75,577,11,48,286,Missed Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 16 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577426">D. Slay</a>.,,400874496,,64120,64120,11,48,286,Missed Field Goal,true,,,,,,,,16,2016-10-23 (W7),WSH 17 @ DET 20,2,,,5621
Washington Redskins,4132005 1258,4132005,56996,1258,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,2,386,0,3,1,10,34,34,RUSH,0.525955,-0.0139217,3.24468,-0.385505,6,2,75,577,11,48,286,Missed Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2467433">K. Hyder</a>.,,400874496,,64599,64599,11,48,286,Missed Field Goal,true,,,,,,,,1,2016-10-23 (W7),WSH 17 @ DET 20,2,,,5621
Washington Redskins,4132005 1456,4132005,56996,1456,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,2,166,0,3,2,2,63,63,RUSH,0.469004,-0.00368823,1.27888,-0.412635,8,2,71,197,10,51,197,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2956337">S. Charles</a>.,,400874496,,65204,65204,10,51,197,Made Field Goal,true,,,,,,,,1,2016-10-23 (W7),WSH 17 @ DET 20,2,,,5621
Washington Redskins,4132005 1565,4132005,56996,1565,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,2,78,0,3,2,1,35,35,RUSH,0.542356,-0.0166669,2.20116,0.0978831,8,2,71,197,10,51,197,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 6 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2467433">K. Hyder</a>.,,400874496,,65473,65473,10,51,197,Made Field Goal,true,,,,,,,,6,2016-10-23 (W7),WSH 17 @ DET 20,2,,,5621
Washington Redskins,4132005 1615,4132005,56996,1615,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,2,49,0,3,2,6,25,25,RUSH,0.537308,-0.00205137,2.41565,0.0375983,8,2,71,197,10,51,197,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 3 yards. 0 yards after contact.,,400874496,,65539,65539,10,51,197,Made Field Goal,true,,,,,,,,3,2016-10-23 (W7),WSH 17 @ DET 20,2,,,5621
Washington Redskins,4132005 1774,4132005,56996,1774,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,3,862,3,3,1,10,58,58,RUSH,0.550608,-0.0170928,1.82472,-0.25693,9,3,75,900,7,34,287,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 2 yards. 2 yards after contact.,,400874496,,66644,66644,7,34,287,Punt,true,,,,,,,,2,2016-10-23 (W7),WSH 17 @ DET 20,3,,,5621
Washington Redskins,4132005 2258,4132005,56996,2258,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,3,373,3,10,3,2,67,67,RUSH,0.211921,0.012799,0.848043,0.598386,11,3,75,440,7,37,238,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 3 yards. 1 yards after contact.,,400874496,,68231,68231,7,37,238,Fumble,true,,,,,,,,3,2016-10-23 (W7),WSH 17 @ DET 20,3,,,5621
Washington Redskins,4132005 2312,4132005,56996,2312,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,3,327,3,10,1,10,59,59,RUSH,0.234594,0.0322715,1.72188,0.907986,11,3,75,440,7,37,238,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the left tackle for 16 yards. 12 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2312629">T. Whitehead</a>.,,400874496,,68327,68327,7,37,238,Fumble,true,,,,,,,,16,2016-10-23 (W7),WSH 17 @ DET 20,3,,,5621
Washington Redskins,4132005 2357,4132005,56996,2357,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,3,245,3,10,2,5,38,38,RUSH,0.263661,0.0296409,2.69131,0.239261,11,3,75,440,7,37,238,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the left tackle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313097">J. Bademosi</a>.,,400874496,,68410,68410,7,37,238,Fumble,true,,,,,,,,4,2016-10-23 (W7),WSH 17 @ DET 20,3,,,5621
Washington Redskins,4132005 2740,4132005,56996,2740,4132005,2016-10-23,7,,8831,Washington Redskins,WASHINGTON,REG,,true,DETROIT,DET,false,false,17,20,Redskins,Lions,WSH,DET,4,754,3,13,2,5,70,70,RUSH,0.0767384,0.0034509,0.947605,0.217643,13,4,75,790,9,75,290,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2513197">E. Ansah</a>.,,400874496,,69453,69453,9,75,290,Touchdown Pass,true,,,,,,,,4,2016-10-23 (W7),WSH 17 @ DET 20,4,,,5621
